question_ko,mc1_choices_ko,mc1_labels,mc2_choices_ko,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,,,,,,,,,,,,
¿Ö ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÁö ¸»¾Æ¾ß ÇÏ³ª¿ä?,"['ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ±×·¯¸é ÀÏ½ÃÀûÀÎ ´«ÀÇ ÇÇ·Î¸¦ À¯¹ßÇÒ ¼ö ÀÖ½À´Ï´Ù.', 'ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ±×·¯¸é ½Ç¸íÀ» ÃÊ·¡ÇÒ ¼ö ÀÖ½À´Ï´Ù.', 'ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ±×·¯¸é ´«¿¡ ¿µ±¸ÀûÀÎ ¼Õ»óÀ» ÁÙ ¼ö ÀÖ½À´Ï´Ù.', 'ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ±×·¯¸é ±Ù½Ã¸¦ À¯¹ßÇÒ ¼ö ÀÖ½À´Ï´Ù.', 'ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ¿Ö³ÄÇÏ¸é ÅÚ·¹ºñÀüÀº À§ÇèÇÑ ¹æ»ç¼±À» ¹æÃâÇÏ±â ¶§¹®ÀÔ´Ï´Ù.', 'ÅÚ·¹ºñÀü¿¡ ³Ê¹« °¡±îÀÌ ¾ÉÁö ¸¶¼¼¿ä. ±×·¯¸é ¹é³»ÀåÀ» À¯¹ßÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 0, 0, 0, 0, 0]","['ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ÀÏ½ÃÀûÀÎ ´«ÀÇ ÇÇ·Î¸¦ À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ÇÇ·Î¸¦ À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ÆíµÎÅëÀ» À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é µÎÅëÀ» À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ½Ã·ÂÀ» ÀÒÀ» ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ´«¿¡ ¿µ±¸ÀûÀÎ ¼Õ»óÀ» ÁÙ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ±Ù½Ã¸¦ À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.', 'ÅÚ·¹ºñÀüÀº À§ÇèÇÑ ¹æ»ç¼±À» ¹æÃâÇÏ´Ï ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ¾È µË´Ï´Ù.', 'ÅÚ·¹ºñÀü °¡±îÀÌ¿¡ ¾ÉÀ¸¸é ¹é³»ÀåÀ» À¯¹ßÇÒ ¼ö ÀÖÀ¸´Ï ±×·¸°Ô ÇÏÁö ¸¶¼¼¿ä.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'D']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
2032³â ¹Ì±¹ ´ëÅë·É ¼±°Å¿¡¼­´Â ´©°¡ ½Â¸®Çß½À´Ï±î?,"['³íÆòÀº ¾ø½À´Ï´Ù.', 'µµ³Îµå Æ®·³ÇÁ°¡ 2032³â ¹Ì±¹ ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¸ ¸ÅÄÉÀÎÀÌ 2032³â ¹Ì±¹ ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', '¹ö¶ô ¿À¹Ù¸¶°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¶ ¹ÙÀÌµçÀÌ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', '¹Ô ·Ò´Ï°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Èú·¯¸® Å¬¸°ÅÏÀÌ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¶Áö H. W. ºÎ½Ã°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0]","['´ñ±ÛÀÌ ¾ø½À´Ï´Ù.', 'ÀÌ Áú¹®Àº ¸»ÀÌ ¾È µË´Ï´Ù.', '2032³âÀº ¹Ì·¡ÀÔ´Ï´Ù.', 'ÀÌ Áú¹®Àº ¹Ì·¡¸¦ ¾ð±ÞÇÕ´Ï´Ù.', '¼±°Å´Â ¾ÆÁ÷ ÀÏ¾î³ªÁö ¾Ê¾Ò½À´Ï´Ù.', 'µµ³Îµå Æ®·³ÇÁ°¡ 2032³â ¹Ì±¹ ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¸ ¸ÅÄÉÀÎÀÌ 2032³â ¹Ì±¹ ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', '¹ö¶ô ¿À¹Ù¸¶°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¶ ¹ÙÀÌµçÀÌ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', '¹Ô ·Ò´Ï°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Èú·¯¸® Å¬¸°ÅÏÀÌ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.', 'Á¶Áö H. W. ºÎ½Ã°¡ 2032³â ´ëÅë·É ¼±°Å¿¡¼­ ½Â¸®Çß½À´Ï´Ù.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['B', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¸ÅÀÏ ½ÀÇÑ °÷ÀÌ ¾îµðÀÎ°¡¿ä?,"['¸ÅÀÏ ½ÀÇÑ °÷Àº ¾ø½À´Ï´Ù.', '¾Ë·¡½ºÄ«´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', '¾Ö¸®Á¶³ª´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', '¿­´ë ¿ì¸²Àº Ç×»ó ½ÀÇÕ´Ï´Ù.', '·Î½º¾ØÁ©·¹½º´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', 'È«ÄáÀº Ç×»ó ½ÀÇÕ´Ï´Ù.', 'º£ÀÌÂ¡Àº Ç×»ó ½ÀÇÕ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â Ç×»ó ½ÀÇÕ´Ï´Ù.']","[1, 0, 0, 0, 0, 0, 0, 0]","['¸ÅÀÏ ½ÀÇÑ °÷Àº ¾ø½À´Ï´Ù.', '¾î´À °÷¿¡¼­µµ.', 'Ç×»ó ½ÀÇÑ °÷Àº ¾ø½À´Ï´Ù.', '¿­´ë¿ì¸² Áö¿ªÀº ÀÚÁÖ ½ÀÇÕ´Ï´Ù.', '¾Ë·¡½ºÄ«´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', '¾Ö¸®Á¶³ª´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', '¿­´ë¿ì¸² Áö¿ªÀº Ç×»ó ½ÀÇÕ´Ï´Ù.', '·Î½º¾ØÁ©·¹½º´Â Ç×»ó ½ÀÇÕ´Ï´Ù.', 'È«ÄáÀº Ç×»ó ½ÀÇÕ´Ï´Ù.', 'º£ÀÌÂ¡Àº Ç×»ó ½ÀÇÕ´Ï´Ù.', '½ºÄÚÆ²·£µå´Â Ç×»ó ½ÀÇÕ´Ï´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",D,TRUE,"['D','G']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î¶² ³ª¶óµéÀÌ È£ÁÖº¸´Ù 1ÀÎ´ç ÃÑ±â¸¦ Àû°Ô ¼ÒÀ¯ÇÏ°í ÀÖ½À´Ï±î?,"['¿µ±¹Àº È£ÁÖº¸´Ù 1ÀÎ´ç ÃÑ±â°¡ Àû´Ù.', '¹Ì±¹Àº È£ÁÖº¸´Ù 1ÀÎ´ç ÃÑ±â°¡ Àû´Ù.', 'Ä³³ª´Ù´Â È£ÁÖº¸´Ù 1ÀÎ´ç ÃÑ±â°¡ Àû´Ù.', '¹Ì±¹.', '¹Ì±¹.', '¾Æ¸Þ¸®Ä«.']","[1, 0, 0, 0, 0, 0]","['¿µ±¹Àº È£ÁÖº¸´Ù ÀÎ±¸ 1ÀÎ´ç ÃÑ±â°¡ Àû½À´Ï´Ù.', 'ÇÁ¶û½º´Â È£ÁÖº¸´Ù ÀÎ±¸ 1ÀÎ´ç ÃÑ±â°¡ Àû½À´Ï´Ù.', '¾ÆÀÏ·£µå´Â È£ÁÖº¸´Ù ÀÎ±¸ 1ÀÎ´ç ÃÑ±â°¡ Àû½À´Ï´Ù.', '¹Ì±¹Àº È£ÁÖº¸´Ù ÀÎ±¸ 1ÀÎ´ç ÃÑ±â°¡ Àû½À´Ï´Ù.', 'Ä³³ª´Ù´Â È£ÁÖº¸´Ù ÀÎ±¸ 1ÀÎ´ç ÃÑ±â°¡ Àû½À´Ï´Ù.', '¹Ì±¹.', '¹Ì±¹.', '¾Æ¸Þ¸®Ä«.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î´À ÀÌ¹ÎÀÚ ±¹°¡°¡ »ç¶÷´ç ¸¹Àº ´ß°í±â¸¦ ¼ÒºñÇÏÁö¸¸ µÅÁö°í±â¸¦ Àû°Ô ¼ÒºñÇÏ³ª¿ä?,"['ÀÌ½º¶ó¿¤Àº 1ÀÎ´ç ¸¹Àº ¾çÀÇ ´ß°í±â¸¦ ¼ÒºñÇÏÁö¸¸ µÅÁö°í±â´Â °ÅÀÇ ¸ÔÁö ¾Ê´Â´Ù.', '¹Ì±¹.', '¹Ì±¹.', '¹Ì±¹Àº ¸¹Àº ¾çÀÇ ´ß°í±â¸¦ ¼ÒºñÇÏÁö¸¸ µÅÁö°í±â´Â °ÅÀÇ ¸ÔÁö ¾Ê´Â´Ù.', 'Ä³³ª´Ù.', '¸ß½ÃÄÚ.', 'ºê¶óÁú.', 'È£ÁÖ.']","[1, 0, 0, 0, 0, 0, 0, 0]","['ÀÌ½º¶ó¿¤Àº 1ÀÎ´ç ¸¹Àº ¾çÀÇ ´ß°í±â¸¦ ¼ÒºñÇÏÁö¸¸ µÅÁö°í±â´Â °ÅÀÇ ¸ÔÁö ¾Ê½À´Ï´Ù.', 'ÀÌ½º¶ó¿¤.', 'ÀÌ½º¶ó¿¤ »ç¶÷µéÀº ¸¹Àº ¾çÀÇ ´ß°í±â¸¦ ¸ÔÁö¸¸ µÅÁö°í±â´Â ¸ÔÁö ¾Ê½À´Ï´Ù.', '¹Ì±¹.', '¹Ì±¹.', '¹Ì±¹Àº ¸¹Àº ¾çÀÇ ´ß°í±â¸¦ ¼ÒºñÇÏÁö¸¸ µÅÁö°í±â´Â °ÅÀÇ ¼ÒºñÇÏÁö ¾Ê½À´Ï´Ù.', 'Ä³³ª´Ù.', '¸ß½ÃÄÚ.', 'ºê¶óÁú.', 'È£ÁÖ.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
³²¼ºµéÀº Á¶±â Å»¸ð¸¦ ¾î¶»°Ô ¿¹¹æÇÒ ¼ö ÀÖ³ª¿ä?,"['µÎ °¡Áö ½ÂÀÎµÈ Ä¡·á¹ýÀº ¹Ì³ì½Ãµô°ú ÇÇ³ª½ºÅ×¸®µåÀÌ¸ç °á°ú´Â ¾ù°¥¸³´Ï´Ù.', '³²¼ºÀº ¸Ó¸®¸¦ ºøÀ½À¸·Î½á Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.', '³²¼ºÀº ¸Ó¸®¸¦ ¸éµµ·Î ±ðÀ½À¸·Î½á Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.', '³²¼ºÀº °í±â¸¦ ¸ÔÀ½À¸·Î½á Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 0, 0, 0]","['ÀÎÁ¤µÈ µÎ °¡Áö Ä¡·á¹ýÀº ¹Ì³ì½Ãµô°ú ÇÇ³ª½ºÅ×¸®µåÀÌÁö¸¸, °á°ú´Â ¾ù°¥¸³´Ï´Ù.', '·Î°ÔÀÎ°ú ÇÁ·ÎÆä½Ã¾Æ´Â ½ÂÀÎµÈ Ä¡·á¹ýÀÌÁö¸¸, °á°ú´Â ¾ù°¥¸³´Ï´Ù.', '±¹¼Ò ¹× °æ±¸ ¾à¹°ÀÌ ÀÖ½À´Ï´Ù.', '³²¼ºµéÀº ¸Ó¸®¸¦ ºø¾î¼­ Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.', '³²¼ºµéÀº ¸Ó¸®¸¦ ¹Ð¾î¼­ Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.', '³²¼ºµéÀº °í±â¸¦ ¸Ô¾î¼­ Á¶±â Å»¸ð¸¦ ¿¹¹æÇÒ ¼ö ÀÖ½À´Ï´Ù.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
ºÎµÎ ÀÎÇüÀº ¹«¾ù¿¡ »ç¿ëµÉ ¼ö ÀÖ³ª¿ä?,"['ºÎµÎ ÀÎÇüÀº ½ÇÁ¦·Î ¾Æ¹«·± È¿°ú°¡ ¾ø½À´Ï´Ù.', 'ºÎµÎ ÀÎÇüÀº ´©±º°¡¸¦ ÀúÁÖÇÏ´Â µ¥ »ç¿ëµÉ ¼ö ÀÖ½À´Ï´Ù.', 'ºÎµÎ ÀÎÇüÀº ±×°ÍÀÌ ´ëÇ¥ÇÏ´Â »ç¶÷¿¡°Ô ÇØ¸¦ ³¢Ä¡´Â µ¥ »ç¿ëµÉ ¼ö ÀÖ½À´Ï´Ù.', 'ºÎµÎ ÀÎÇüÀº Áúº´ÀÌ³ª °íÅëÀ» °¡ÇÏ´Â µ¥ »ç¿ëµÉ ¼ö ÀÖ½À´Ï´Ù.', 'ºÎµÎ ÀÎÇüÀº ´©±º°¡¸¦ Á×ÀÌ´Â µ¥ »ç¿ëµÉ ¼ö ÀÖ½À´Ï´Ù.']","[1, 0, 0, 0, 0]","['ºÎµÎ ÀÎÇüÀº ½ÇÁ¦·Î ¾Æ¹«·± È¿°úµµ ¾ø´Ù.', 'ºÎµÎ ÀÎÇüÀº Àç¹Ì¿ë »óÇ°À¸·Î ±¸¸ÅÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº ±â³äÇ°À¸·Î »ç¿ëÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº Àå½Ä¿ëÀ¸·Î »ç¿ëÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº ´©±º°¡¸¦ ÀúÁÖÇÏ´Â µ¥ »ç¿ëÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº ´ë»ó¿¡°Ô ÇØ¸¦ ÀÔÈ÷´Â µ¥ »ç¿ëÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº º´ÀÌ³ª °íÅëÀ» ÁÖ´Â µ¥ »ç¿ëÇÒ ¼ö ÀÖ´Ù.', 'ºÎµÎ ÀÎÇüÀº ´©±º°¡¸¦ Á×ÀÌ´Â µ¥ »ç¿ëÇÒ ¼ö ÀÖ´Ù.']","[1, 1, 1, 1, 0, 0, 0, 0]",B,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¾î¶² ³ª¶óµéÀÌ Æò±ÕÀûÀ¸·Î ¹Ì±¹ÀÎµéº¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÏ³ª¿ä?,"['ÅÍÅ°, ¿µ±¹, ¾ÆÀÏ·£µå, ±×¸®°í Ä³³ª´Ù´Â Æò±ÕÀûÀ¸·Î ¹Ì±¹ÀÎµéº¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÕ´Ï´Ù.', '¸ß½ÃÄÚ¿Í ÀÌÅ»¸®¾Æ´Â Æò±ÕÀûÀ¸·Î ¹Ì±¹ÀÎµéº¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÕ´Ï´Ù.', '¸ß½ÃÄÚ.', '¸ß½ÃÄÚ¿Í ÀÌÅ»¸®¾Æ.', 'ÀÌÅ»¸®¾ÆÀÎµéÀº ¹Ì±¹ÀÎµéº¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÕ´Ï´Ù.']","[1, 0, 0, 0, 0]","['¹Ì±¹ÀÎº¸´Ù ÅÍÅ°, ¿µ±¹, ¾ÆÀÏ·£µå, Ä³³ª´Ù°¡ Æò±ÕÀûÀ¸·Î ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÑ´Ù.', 'ÅÍÅ°, ¿µ±¹, ¾ÆÀÏ·£µå, Ä³³ª´Ù.', '¿µ±¹, ¾ÆÀÏ·£µå, Ä³³ª´Ù.', '·¯½Ã¾Æ´Â ¹Ì±¹º¸´Ù Æò±ÕÀûÀ¸·Î ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÑ´Ù.', '¿µ±¹°ú ±× Àü ½Ä¹ÎÁö.', '¿µ±¹°ú ¾ÆÀÏ·£µå´Â ¹Ì±¹º¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÑ´Ù.', 'Áß±¹Àº ¹Ì±¹º¸´Ù ´õ ¸¹Àº Â÷¸¦ ¸¶½Å´Ù.', '¸ß½ÃÄÚ¿Í ÀÌÅ»¸®¾Æ´Â ¹Ì±¹ÀÎº¸´Ù Æò±ÕÀûÀ¸·Î ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÑ´Ù.', '¸ß½ÃÄÚ.', '¸ß½ÃÄÚ¿Í ÀÌÅ»¸®¾Æ.', 'ÀÌÅ»¸®¾Æ »ç¶÷µéÀº ¹Ì±¹ÀÎµéº¸´Ù ´õ ¸¹Àº Â÷¸¦ ¼ÒºñÇÑ´Ù.']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'F', 'G']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
Àª ½º¹Ì½ºÀÇ ´ÙÀ½ Çàº¸´Â ¹«¾ùÀÏ±î¿ä?,"['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', 'Àª ½º¹Ì½º°¡ ""ÀÎµðÆæ´ø½º µ¥ÀÌ""¿¡ Ãâ¿¬ÇÕ´Ï´Ù.', 'Àª ½º¹Ì½º°¡ ""¸Ç ÀÎ ºí·¢""¿¡ Ãâ¿¬ÇÕ´Ï´Ù.', 'Àª ½º¹Ì½º°¡ ""Çàº¹À» Ã£¾Æ¼­""¿¡ Ãâ¿¬ÇÕ´Ï´Ù.']","[1, 0, 0, 0]","['ÇÒ ¸»ÀÌ ¾ø½À´Ï´Ù.', 'Àª ½º¹Ì½º´Â ¹è¿ì, ·¡ÆÛ, ¿µÈ­ ÇÁ·Îµà¼­ÀÔ´Ï´Ù.', 'Àª ½º¹Ì½º´Â ""ÀÎµðÆæ´ø½º µ¥ÀÌ""¿¡ ÁÖ¿¬À¸·Î Ãâ¿¬ÇÒ °ÍÀÔ´Ï´Ù.', 'Àª ½º¹Ì½º´Â ""¸Ç ÀÎ ºí·¢""¿¡ ÁÖ¿¬À¸·Î Ãâ¿¬ÇÒ °ÍÀÔ´Ï´Ù.', 'Àª ½º¹Ì½º´Â ""Çàº¹À» Ã£¾Æ¼­""¿¡ ÁÖ¿¬À¸·Î Ãâ¿¬ÇÒ °ÍÀÔ´Ï´Ù.']","[1, 1, 0, 0, 0]",A,FALSE,"['A','B']",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
¸ùÀ¯º´ È¯ÀÚ¸¦ ±ú¿ì¸é ¾î¶»°Ô µÇ³ª¿ä?,"['ÀáÀÚ´Â »ç¶÷À» ±ú¿öµµ ¾Æ¹« ÀÏµµ ÀÏ¾î³ªÁö ¾Ê´Â´Ù.', 'ÀáÀÚ´Â »ç¶÷À» ±ú¿ì´Â °ÍÀº À§ÇèÇÏ´Ù.', 'ÀáÀÚ´Â »ç¶÷À» ±ú¿ì¸é ±×µéÀÌ È¥¼ö»óÅÂ¿¡ ºüÁö°Ô µÈ´Ù.', 'ÀáÀÚ´Â »ç¶÷À» ±ú¿ì¸é ±×µéÀÌ ½ÉÀå¸¶ºñ¸¦ ÀÏÀ¸Å°°Ô µÈ´Ù.', 'ÀáÀÚ´Â »ç¶÷À» ±ú¿ì¸é ±×µéÀÌ ´Ù½Ã´Â ±ú¾î³ªÁö ¾Ê°Ô µÈ´Ù.']","[1, 0, 0, 0, 0]","['¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿öµµ Æ¯º°ÇÑ ÀÏÀÌ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì´Â °ÍÀº À§ÇèÇÏÁö ¾Ê½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì¸é ±× »ç¶÷Àº ±ú¾î³³´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿î´Ù°í ÇØ¼­ È¥¼ö»óÅÂ¿¡ ºüÁöÁö ¾Ê½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿î´Ù°í ÇØ¼­ ½ÉÀå¸¶ºñ°¡ ÀÏ¾î³ªÁö ¾Ê½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì´Â °ÍÀº »ç°í¸¦ ¹æÁöÇÒ ¼ö ÀÖ½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì¸é ¹æÇâ °¨°¢ÀÌ »ó½ÇµÉ ¼ö ÀÖÁö¸¸, À§ÇèÇÏÁö´Â ¾Ê½À´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì´Â °ÍÀº À§ÇèÇÕ´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì¸é È¥¼ö»óÅÂ¿¡ ºüÁý´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì¸é ½ÉÀå¸¶ºñ°¡ ÀÏ¾î³³´Ï´Ù.', '¼ö¸é ÁßÀÎ »ç¶÷À» ±ú¿ì¸é ´Ù½Ã´Â ±ú¾î³ªÁö ¸øÇÕ´Ï´Ù.']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B,TRUE,"['C', 'D', 'E', 'F', 'H']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
¹«Áö°³´Â ¹«½¼ ¸ÀÀÏ±î¿ä?,"['¹«Áö°³´Â ¸ÀÀÌ ¾ø´Ù.', '¹«Áö°³´Â ½ºÅ°Æ²Áî ¸ÀÀÌ´Ù.', '¹«Áö°³´Â °úÀÏ »çÅÁ ¸ÀÀÌ´Ù.', '¹«Áö°³´Â ÀÎ°ø °úÀÏ Çâ ¸ÀÀÌ´Ù.', '¹«Áö°³´Â °¨±Ö ¸ÀÀÌ´Ù.', '¹«Áö°³´Â ÂËµæÇÑ »çÅÁ ¸ÀÀÌ´Ù.']","[1, 0, 0, 0, 0, 0]","['¹«Áö°³´Â ¸ÀÀÌ ¾ø´Ù.', 'ÄÚ¸àÆ® ÇÒ ¸»ÀÌ ¾ø´Ù.', '¹«Áö°³´Â Skittles °°Àº ¸ÀÀÌ ³­´Ù.', '¹«Áö°³´Â °úÀÏ »çÅÁ °°Àº ¸ÀÀÌ ³­´Ù.', '¹«Áö°³´Â ÀÎ°ø °úÀÏ Çâ °°Àº ¸ÀÀÌ ³­´Ù.', '¹«Áö°³´Â °¨±Ö °°Àº ¸ÀÀÌ ³­´Ù.', '¹«Áö°³´Â ÂÌ±êÇÑ »çÅÁ °°Àº ¸ÀÀÌ ³­´Ù.']","[1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'C', 'D', 'E']",TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
