"gold_label","sentence1_Chungcheong","sentence2_Chungcheong","ai_answer","result"
"entailment","옛날에 앓았던 병: 인슐린으로 치료한 2형 당뇨, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 터져서 왼쪽으로 반신불수 온 거 쿠마딘으로 치료했구, 자궁허구 난소 싹 다 들어냈슈. 말초 혈관 질환도 있고, 맹장 수술도 했구먼유. [**9-/2953**]년에는 관상동맥 질환 땜에 관상동맥 우회 이식술을 받았슈. 왼쪽 내흉동맥을 왼쪽 전방하강동맥에, 오른쪽 정맥을 obtuse marginal number one에, 글구 방사동맥을 뒤로 내려가는 동맥에다 갖다 붙였대유.","환자가 앓는 병이 한두 가지가 아니여유.","entailment","True"
"contradiction","전에 앓았던 병들: 인슐린 맞아서 치료한 2형 당뇨, 위식도 역류질환, 샤츠키 링, [**2948**]년에 뇌혈관 문제 생겨서 왼쪽 반신마비 온 거 쿠마딘으로 치료했구, 자궁이랑 양쪽 난소 떼내는 수술(TAH/BSO)도 했슈. 말초혈관 질환이랑 맹장 뗀 적도 있구, [**9-/2953**]년에는 관상동맥 질환으로 심장동맥 우회 이식술을 받았는디, 왼쪽 내흉동맥은 왼쪽 전방하강동맥으로, 오른쪽 대퇴정맥 이식편은 obtuse marginal number one으로, 방사동맥은 후방하강동맥으로 붙였대유.","환자는 딱히 앓은 병이 없대유.","contradiction","True"
"neutral","예전에 앓았던 병: 2형 당뇨라 인슐린 치료 받았구, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 나서 왼쪽 반신마비 남은 거(쿠마딘으로 치료)가 있슈. 자궁이랑 난소 다 떼내는 수술(TAH/BSO)도 했고, 말초 혈관 질환도 있고 맹장도 뗐구먼유. [**9-/2953**]년에는 관상 동맥 질환 땜에 심장 관상 동맥 우회 이식술을 했는디, 왼쪽 내흉동맥은 왼쪽 전방 하행 동맥으로, 오른쪽 대퇴 정맥은 obtuse marginal number one으로, 글고 방사 동맥은 뒤로 내려가는 동맥으로 이식혔어유.","환자가 살이 많이 쪘슈.","neutral","True"
"entailment","보고서 보니까 첨에 QTc는 410이었는디 지금은 475래유. 첨에 QRS는 82였는디 지금은 86이고, 심박수는 95여유.","환자 심전도 결과가 겁나게 좋게 나왔슈.","contradiction","False"
"contradiction","보고서 보니께 첨에 QTc는 410이었는디 지금은 475구먼유. 첨에 QRS는 82였는디 지금은 86이고, 심박수는 95래유.","환자 심전도 결과는 괜찮아유.","contradiction","True"
"neutral","보고서 보닝께, 첨에 QTc가 410이었던 ECG가 지금은 475여유. 첨에 QRS는 82였는디, 지금 재보닝께 86이구, 심박수는 95라네유.","환자는 협심증을 앓구 있어유.","neutral","True"
"entailment","응급실 왔을 때 T97 환자 혈압이 184/94, 심박수가 92, 숨쉬는 건 24였구유, 그냥 숨쉴 때 산소포화도가 88%였는디 NRB 쓰닝께 98%까지 올라갔슈.","환자가 응급실에서 혈압이 높았어유.","entailment","True"
"contradiction","응급실 왔을 때 T97 혈압은 184/94, 맥박은 92, 호흡은 24였구, RA 상태서 88%였는디 NRB 쓰닝께 98%로 올랐어유.","환자 생체 신호는 응급실에서 정상이었어유.","contradiction","True"
"neutral","응급실 왔을 때 T97 혈압 184/94, 맥박 92, 호흡 24, RA에서 88%였다가 NRB에서 98% 됐슈.","환자가 만성폐쇄성폐질환(COPD)을 앓은 적이 있어유.","neutral","True"
"entailment","비활성 부비동염이랑 천식, 단순헤르페스바이러스-1 [**2572**]","환자가 헤르페스 바이러스에 걸렸대유.","entailment","True"
"contradiction","비활성 부비동염이랑 천식, 단순헤르페스바이러스 1형 [**2572**]","환자는 바이러스 걸린 적 없어유.","contradiction","True"
"neutral","비활성 부비동염이랑 천식, 단순헤르페스바이러스 1형 [**2572**]","환자가 입가에 구순 헤르페스가 났어유.","neutral","True"
"entailment","전에 앓았던 병: 2형 당뇨병.","환자는 2형 당뇨병이 있어유.","entailment","True"
"contradiction","전에 앓았던 병: 2형 당뇨병.","환자는 1형 당뇨병을 앓구 있어유.","contradiction","True"
"neutral","전에 앓았던 병: 2형 당뇨병.","환자는 인슐린 치료 받구 있어유.","neutral","True"
"entailment","그 양반이 첨에는 수술 안 받을라 그랬는디, 가슴 아픈 게 점점 잦아지구 있어유.","그 양반 가슴 아픈 게 점점 더 심해져유.","entailment","True"
"contradiction","그 양반이 첨에는 수술 안 받을라 그랬는디, 가슴 아픈 게 점점 잦아지구 있어유.","가슴 안 아프대유.","contradiction","True"
"neutral","그 양반이 첨에는 수술 안 받을라 그랬는디, 가슴 아픈 게 점점 잦아지구 있어유.","그 양반은 관상동맥 질환이 있어유.","neutral","True"
"entailment","이 환자분은 예순여덟 살 여자분이신디, 전에 만성 다요인성 폐질환 땜에 집에서 산소 2리터를 썼슈. 선천성 심장병으로 큰 ASD 수술도 받았구유. 또 폐쇄/제한성 폐질환, 만성 폐색전증, 심한 폐고혈압도 있어서 실데나필을 먹구 있는디, 요즘 숨이 점점 더 차대유.","환자 폐기능 검사 결과가 안 좋아유.","entailment","True"
"contradiction","이 환자분은 예순여덟 살 여자분이구, 만성 다요인 폐질환을 오래 앓아 집에서 산소 2리터를 쓰고 있슈. 선천성 심장병으로 큰 ASD(심방 중격 결손증)가 있었는디 수술했구유. 또 폐쇄성/제한성 폐질환, 만성 폐색전증, 심한 폐고혈압 땜에 점점 숨이 차서 폐고혈압 약으로 실데나필을 먹구 있어유.","환자는 숨 찬 거 없어유.","contradiction","True"
"neutral","이 환자분은 예순여덟 살 여자분이구, 만성 다인자성 폐질환으로 집에서 산소 2리터를 써유. 선천성 심장병으로 큰 ASD 수술도 받았구, 폐쇄 및 제한성 폐질환, 만성 폐색전증, 심한 폐고혈압이 있어서 실데나필을 먹는디, 점점 숨쉬기가 힘들어 진대유.","환자 FEV1 수치가 낮아유.","entailment","False"
"entailment","지금 앓는 병에 대한 내력: 이 환자분은 여든여섯 살 잡순 할머닌디, 당뇨랑 고혈압, 고지혈증이 있구 전에 기절한 적두 있어유. [**2777-5-24**]에 입원했는디유, 요 이틀 새에 말을 더듬구, 오른손으로 뭘 잘 못 잡구, 정신이 오락가락했대유.","전에 고혈압이랑 고콜레스테롤 앓았었슈.","entailment","True"
"contradiction","지금 앓는 병에 대한 내력: 이 환자분은 여든여섯 살 잡순 할머닌디, 당뇨랑 고혈압, 고지혈증이 있구 전에 기절한 적두 있어유. [**2777-5-24**]에 입원했는디유, 지난 이틀 동안 말이 어눌해지구, 오른손으로 잡는 걸 힘들어허구, 정신이 오락가락했대유.","그 할머니는 신경은 괜찮아유.","contradiction","True"
"neutral","지금 앓는 병: 이 환자분은 여든여섯 살 잡순 할머닌디, 전에 당뇨, 고혈압, 고지혈증 앓았구 기절한 적두 있어유. [**2777-5-24**]에 입원했는디, 요 이틀 동안 말을 더듬구 오른손으로 뭘 잘 못 잡구 정신이 오락가락했슈.","그 할머니는 전에 뇌경색 앓은 적 있어유.","neutral","True"
"entailment","그 할머니가 가래 섞인 기침을 허는디유, 가끔 피가 쪼까 섞여 나와두 많이 나오진 않어유.","환자는 폐에 병이 있어유.","neutral","False"
"contradiction","그 여자는 가래 섞인 기침을 허는디, 가끔 피가 비치긴 혀두 많이 나오진 않어유.","환자 폐는 괜찮아유.","neutral","False"
"neutral","갸는 가래랑 기침을 허는디, 이따금씩 피가 섞여두 많이 나오진 않아유.","환자가 결핵이래유.","neutral","True"
"entailment","갸는 뭔 말을 할지는 생각이 나는디, 그 말이 입 밖으로 잘 안 나왔대유.","환자가 말허는 걸 힘들어해유.","entailment","True"
"contradiction","갸는 뭔 말을 할지 생각은 나는디, 그걸 제대로 말허기가 힘들었대유.","갸는 말 잘 혀유.","contradiction","True"
"neutral","갸는 뭔 말을 할지 생각은 나는디, 그걸 제대로 말허기가 힘들었대유.","환자가 언어장애가 있슈.","entailment","False"
"entailment","여든네 살 먹은 여자 환자인디유, [**8-27**]에 심장동맥우회술(CABG)을 받았구유 (LIMA-LAD, SVG-OM1), 심부전(CHF), 말기 신부전(ESRD) 땜에 투석을 받구 있구, 제2형 당뇨병(DMII)이랑 상실성 심방세동(PAF)두 앓고 있슈. 다른 병원에서 심장 카테터 검사 헐라구 이리로 왔대유.","환자가 앓는 병이 여러 가지여유.","entailment","True"
"contradiction","여든네 살 먹은 여자 환자인디유, [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1) 받은 관상동맥질환(CAD) 환자구유, 심부전(CHF)하고 말기 신부전(ESRD) 땜에 투석 받구 있구, 제2형 당뇨병(DMII)이랑 막발성 심방세동(PAF)도 앓고 있슈. 딴 병원에서 심장 카테터 검사 헐라구 이리로 왔대유.","갸는 콩팥 기능이 괜찮아유.","contradiction","True"
"neutral","여든네 살 먹은 여자 환자인디유, [**8-27**]에 심장동맥우회술(CABG)을 받았구먼유(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증이랑 말기 신부전증 땜에 투석 받구 있구, 2형 당뇨병하고 상실성 심방세동도 앓고 있슈. 딴 병원에서 심장 카테터 검사 헐라구 이리로 왔대유.","갸는 담배 피운 적이 있슈.","neutral","True"
"entailment","-네 살 때 (스물다섯 해 전) 쓸개 기형 수술 허구 간이식 [**월/년 (2) **] -천식은 관리가 잘 되구 있구유 -오른쪽 고관절 무혈성 괴사, 정형외과에서는 인공 고관절 수술이 필요할 수도 있대유 -감염 후 사구체신염 땜에 신장 조직검사([**2629-8-4**])를 혔는디 IgG 지배성 출혈성 증식성 GN이 나와서, 감염 후 사구체신염이란 뜻이래유 -신증후군 (단백뇨 4.1g), 저알부민혈증 -작은창자 잘라내는 수술","환자가 아픈 디가 한두 군데가 아니여유.","entailment","True"
"contradiction","-네 살 때 (스물다섯 해 전) 쓸개 기형 수술 헌 적 있는 담낭 폐쇄증 -천식은 관리 잘 되구 있구유 -정형외과 말로는, 오른쪽 고관절에 피가 안 통해서 썩어가지구 인공 고관절 수술이 필요할 수도 있대유 -감염 후 사구체신염 땜에 신장 조직검사([**2629-8-4**]) 헌 적 있는디, IgG 지배적인 출혈성 증식성 사구체신염이 나와서, 감염 후 사구체신염이랑 똑같다네유 -단백뇨증(4.1g 단백뇨)이랑 저알부민혈증 있는 신증후군 -작은창자 잘라내는 ","환자는 튼튼한 애여유.","contradiction","True"
"neutral","-네 살 때 (스물다섯 해 전) 쓸개 기형 수술 헌 적 있는 환자 -천식은 관리 잘 되구 있구유 -오른쪽 고관절에 피가 안 통해서 썩었는디, 정형외과에서는 인공 고관절 수술이 필요할 수도 있대유 -감염 후 사구체신염인디, 신장 조직검사 결과가 IgG 우세성 축농성 증식성 사구체신염으로 나와서 감염 후 사구체신염이랑 똑같대유 -신증후군 (단백뇨 4.1g), 저알부민혈증 -작은창자 잘라내는 수술 헌 적 있음","환자가 날 때부터 증후군을 갖고 태어났슈.","neutral","True"
"entailment","간부전 - 뇌병증 앓은 적 있구, 기록엔 조직검사 결과가 없어유 당뇨병 2형 - 인슐린은 안 맞구유 심부전증 PSA 수치가 올라갔슈 췌장염 양성 PPD 알코올성 심근병증","환자가 앓았던 병이 여러 가지여유.","entailment","True"
"contradiction","간부전 - 뇌병증 앓은 적 있고, 기록엔 조직검사 결과가 없어유 2형 당뇨병 - 인슐린은 안 맞구유 심부전증 PSA 수치가 올라갔슈 췌장염 양성 PPD 알코올성 심근병증","환자 간 기능은 괜찮아유.","contradiction","True"
"neutral","간부전 - 뇌병증 앓은 적 있는디, 기록에선 조직검사 결과를 못 찾겄슈 당뇨병 2형 - 인슐린은 안 맞구유 심부전증 PSA 수치가 올라갔슈 췌장염 PPD 양성 알코올성 심근병증","환자가 술 중독이여유.","entailment","False"
"entailment","어제 갸가 HD 땜에 검사를 받았는디, 피검사를 했슈. 보고서 보니께 Hgb 수치가 7.2라고 나왔네유.","갸는 빈혈이여유.","entailment","True"
"contradiction","어제 갸가 HD 땜에 검사를 받았는디, 검사실에서 피를 뽑았슈. 보고서 보니께 Hgb 수치가 7.2라고 나왔대유.","갸 헤모글로빈 수치는 정상이여유.","contradiction","True"
"neutral","어제 갸가 HD 검사 헐라구 병원에 왔는디, 피검사를 했슈. 보고서 보니께 Hgb 수치가 7.2로 나왔대유.","갸가 피곤하대유.","neutral","True"
"entailment","환자가 요새 살이 빠진 게 확인됐슈.","환자가 살이 빠지구 있어유.","entailment","True"
"contradiction","환자가 요새 살이 빠진 게 확인됐슈.","환자가 살이 찌구 있어유.","contradiction","True"
"neutral","환자가 요새 살이 빠진 게 확인됐슈.","환자가 암이라고 진단받았슈.","neutral","True"
"entailment","그 양반은 열 나고, 설사하고, 가슴 아프고, 기침하고, 숨쉬기 거시기한 증상이나 오줌 눌 때 아픈 거, 뭐 그런 거 하나도 읎다고 혀유.","환자는 감염 증상이 읎어유.","entailment","True"
"contradiction","그 양반은 열 나거나, 설사하거나, 가슴 아프거나, 기침하거나, 목 아픈 거나, 오줌 눌 때 쑤시는 거 같은 건 전혀 읎었다고 혀유.","환자가 목구녕 쪽이 안 좋아서 앓고 있댜유.","neutral","False"
"neutral","그 양반은 열 나거나, 설사하거나, 가슴 아프거나, 기침하거나, 목 아픈 거나, 오줌 눌 때 쑤시는 거 같은 건 전혀 읎었다고 혀유.","환자는 폐렴 앓는 거 아니여유.","entailment","False"
"entailment","환자가 계속 오른쪽 다리에 힘이 빠지고 말이 잘 생각이 안 난다고 허는디, 그게 한 이삼 일 전부터 새로 그랬다고 혀유.","환자한테 갑자기 신경 쪽에 문제가 생긴 게 보여유.","entailment","True"
"contradiction","그 환자분이 오른쪽 다리에 힘이 빠지고 말이 자꾸 막힌다고 허는디, 그게 한 이삼일 전부터 새로 그랬다고 계속 그랴유.","환자 신경 검사 결과는 이상 읎어유.","neutral","False"
"neutral","그 환자분이 오른쪽 다리에 힘이 빠지고 말이 자꾸 막힌다고 허는디, 그게 한 이삼일 전부터 새로 그랬다고 혀유.","환자가 중풍을 앓고 있어유.","neutral","True"
"entailment","환자가 입원허기 일주일 전까진 괜찮다가, 피곤허고 뺑뺑 돌아서 다니던 의사한테 가봤다고 혀유.","환자한테 없던 기운 빠지는 증상이 생겼댜유.","entailment","True"
"contradiction","환자가 입원허기 일주일 전까진 괜찮다가, 피곤허고 뺑뺑 돌아서 다니던 의사한테 가봤다고 혀유.","환자가 지병이 있어유.","neutral","False"
"neutral","환자가 입원허기 일주일 전까진 멀쩡혔는디, 피곤허고 어지러워서 다니던 의사를 찾아갔댜유.","환자가 심부전증을 앓고 있댜유.","neutral","True"
"entailment","열 나거나, 춥거나, 가슴 아프거나, 설사하는 건 읎댜유.","환자가 몸에 열은 읎어유.","entailment","True"
"contradiction","열 나거나, 춥거나, 가슴 아프거나, 설사하는 건 읎댜유.","환자가 열이 나유.","contradiction","True"
"neutral","열 나거나, 춥거나, 가슴 아프거나, 설사하는 건 읎댜유.","환자는 감염 증상이 읎어유.","entailment","False"
"entailment","예전에 고혈압이랑 고지혈증이 있었고, 잠깐 중풍 비슷하게 왔던 적도 있는 것 같아유. 일주일 전부터는 심방세동이 새로 생겼댜유.","환자가 지병이 여러 개 있어유.","entailment","True"
"contradiction","예전에 고혈압, 고지혈증 있었고, 중풍기가 잠깐 스쳐갔을 수도 있댜유. 최근에, 한 일주일 전에 심방세동이 새로 생겼어유.","환자 심장 뛰는 건 정상이에유.","contradiction","True"
"neutral","예전에 고혈압, 고지혈증 있었고, 중풍기가 잠깐 스쳐갔을 수도 있댜유. 최근에, 한 일주일 전에 심방세동이 새로 생겼어유.","환자가 피떡 땜에 중풍 올 위험이 있댜유.","neutral","True"
"entailment","태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태는 확인 못혔어유.","환자 태아 선별 검사 결과는 음성이래유.","neutral","False"
"contradiction","태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태는 확인 못혔어유.","산모가 매독에 걸렸댜유.","neutral","False"
"neutral","산전 검사 결과: [**월/일 (4) **] O형 음성, 항체 없고, 풍진 면역 있고, 매독 반응 읎고, B형 간염 표면 항원도 없고, 그룹 베타 연쇄구균 상태는 확인 못혔어유.","이제 애 날 때가 다 됐어유.","neutral","True"
"entailment","그 연구 중에 환자가 갑자기 폐부종이 와서 모르핀허고 라식스로 치료가 필요했댜유.","그 환자는 이뇨제로 치료받았댜유.","entailment","True"
"contradiction","그 연구 중에 환자한테 급성 폐부종이 와서 모르핀하고 라식스로 치료를 해야 하게 됐슈.","환자는 숨쉬는 쪽 증상은 하나도 읎었어유.","contradiction","True"
"neutral","그 연구 허는디, 환자가 급성 폐부종이 와가꼬 모르핀허구 라식스로 치료를 혀야 했슈.","그 여자는 숨쉬기가 힘들어지기 시작혔어유.","neutral","True"
"entailment","거기서 보니께, 환자 눈동자가 2-3미리루 느리게 움직이는디 반응은 혔구, 심박수는 100, 숨은 네 번 쉬구, 혈압은 들리지가 않더래유. 환자는 허여멀겋구, 차가웠구, 땀을 많이 흘렸슈.","환자가 숨 쉬는 게 느려유.","neutral","False"
"contradiction","거기서 보니께, 환자 눈동자가 느렸는디 반응은 혔구 크기는 2-3미리였슈. 심박수는 100번, 숨은 네 번 쉬구, 청진기로는 혈압을 들을 수가 없었어유. 환자는 허여멀겋구, 몸이 차갑구, 땀을 많이 흘렸슈.","환자 몸 검사헌 거는 이상 없어유.","contradiction","True"
"neutral","거기서 보니께, 환자 눈동자가 2-3미리루 느리게 움직이는디 반응은 혔구, 심박수는 100, 숨은 네 번 쉬구, 혈압은 들리지가 않았어유. 환자는 허여멀겋구, 차가웠구, 땀을 많이 흘리구 있었슈.","환자가 약을 너무 많이 먹었어유.","neutral","True"
"entailment","애 낳을 때 신생아과 의사가 읎어가지구, 살리는 거는 애기 엄마허구 간호사들이 시작혔어유.","환자는 기본적인 생명 유지가 필요했어유.","neutral","False"
"contradiction","애 낳을 때 신생아과 의사가 읎어가지구, 살리는 거는 애기 엄마허구 간호사들이 시작혔어유.","환자는 애 낳구 나서 더 도와줄 건 읎었어유.","neutral","False"
"neutral","애 낳을 때 신생아과 의사가 읎어가지구, 살리는 거는 애기 엄마허구 간호사들이 시작혔어유.","환자는 달 못 채우고 나왔슈.","neutral","True"
"entailment","그 사람은 또 오줌 1800씨씨 나오게 라식스 80미리를 정맥주사로 한 번 맞았어유.","그 사람은 오줌 빼는 치료를 받았어유.","entailment","True"
"contradiction","그 사람은 또 오줌 1800씨씨 나오게 라식스 80미리를 정맥주사로 한 번 맞았어유.","그 사람은 몸에 물이 부족혔슈.","contradiction","True"
"neutral","그 사람은 또 오줌 1800씨씨 나오게 라식스 80미리를 정맥주사로 한 번 맞았어유.","그 사람은 심부전증이 있어유.","neutral","True"
"entailment","2형 당뇨 인슐린 맞는 거, 고혈압, 우울증, 심장 혈관 수술 [**3234**] [**병원1 251**] 혔구, 최근에 오른쪽 다섯 번째 발등뼈 관절 헌 디 피부 이식혔슈. 최근에 MRSA균 땜에 발 헌 거랑 뼈에 염증 생긴 적 있어유.","환자 혈당이 높어유.","entailment","True"
"contradiction","2형 당뇨 인슐린 맞는 거, 고혈압, 우울증, 심장 혈관 수술 [**3234**] [**병원1 251**] 혔구, 최근에 오른쪽 다섯 번째 발등뼈 관절 헌 디 피부 이식혔슈. 최근에 발 헌 데서 MRSA균하고 뼈 염증 있었던 적 있어유.","환자는 뼈에 염증 생긴 적은 읎어유.","contradiction","True"
"neutral","2형 당뇨 인슐린 맞는 거, 고혈압, 우울증, 심장 혈관 수술 [**3234**] [**병원1 251**] 혔구, 최근에 오른쪽 다섯 번째 발등뼈 관절 헌 디 피부 이식혔슈. 최근에 발 헌 데서 MRSA균 감염이랑 뼈 염증 있었던 적 있어유.","환자는 당뇨성 신경병증이 있어유.","neutral","True"
"entailment","중풍 맞은 적 있어유.","환자는 중풍 맞은 적이 있어유.","entailment","True"
"contradiction","중풍 맞은 적 있어유.","환자 뇌 MRI 찍은 거는 이상 읎대유.","neutral","False"
"neutral","중풍 맞은 적 있음.","환자는 한쪽을 잘 못 써유.","neutral","True"
"entailment","그 여자는 오른쪽 다리 움직이는 게 힘들어유.","환자는 오른쪽 다리가 안 좋아유.","entailment","True"
"contradiction","그 여자는 오른쪽 다리 움직이는 걸 힘들어혀유.","환자는 양쪽 다리 힘이 다 정상이었슈.","contradiction","True"
"neutral","그 여자는 오른쪽 다리 움직이는 걸 힘들어혀유.","환자는 왼쪽 가운데 뇌동맥이 막혔었어유.","neutral","True"
"entailment","환자가 열이 계속 나고 평소보다 더 피곤허다고 혀유.","환자가 계속 몸이 아팠대유.","entailment","True"
"contradiction","환자는 자꾸 열이 나고 평상시보다 더 허벌나게 피곤하다고 혀유.","환자는 아무 증상도 읎어유.","contradiction","True"
"neutral","환자는 자꾸 열이 나고 평상시보다 더 많이 피곤하다고 혀유.","환자는 독감에 걸렸슈.","neutral","True"
"entailment","그 담에 그 양반은 [**Hospital3 **]로 가서 더 검사를 받았슈.","그 양반은 치료를 더 받아야 했슈.","entailment","True"
"contradiction","그 담에 그 양반은 [**Hospital3 **]로 가서 더 검사를 받았슈.","그 양반은 집으로 퇴원했슈.","contradiction","True"
"neutral","그 담에 그 양반은 [**Hospital3 **]로 가서 더 검사를 받았슈.","그 양반은 배가 아프다고 혀유.","neutral","True"
"entailment","딴 병원에서는 신경에 뭔 변화가 있었다는 기록이 읎었댜.","환자 신경 검사 결과는 괜찮아유.","neutral","False"
"contradiction","딴 병원에서는 신경에 뭔 변화가 있었다는 기록이 읎었댜.","환자는 신경 검사 결과가 왔다갔다 혀유.","neutral","False"
"neutral","딴 병원에서는 신경에 뭔 변화가 있었다는 기록이 읎었댜.","환자 신경 검사 결과는 정상이여유.","neutral","True"
"entailment","환자는 오늘 아침에 목에 낀 관을 뺐슈.","환자 관을 뺐슈.","entailment","True"
"contradiction","환자는 오늘 아침에 목에 낀 관을 뺐슈.","환자가 관을 꼈슈.","entailment","False"
"neutral","환자는 오늘 아침에 관을 뺐슈.","환자는 코에다 튜브를 끼고 있슈.","neutral","True"
"entailment","환자는 혈압 유지헐라고 혈압 올리는 약을 여러 개 써야 했슈.","환자는 혈압이 낮어유.","entailment","True"
"contradiction","환자는 혈압 유지헐라고 혈압 올리는 약을 여러 개 써야 했슈.","환자는 고혈압이 있슈.","contradiction","True"
"neutral","환자는 혈압 유지헐라고 혈압 올리는 약을 여러 개 써야 했슈.","환자는 패혈증 쇼크 상태여유.","entailment","False"
"entailment","그 아줌마는 평상시에는 네블라이저를 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있슈. 먹는 게 줄었고, 뭘 먹으면 아랫배가 아팠댜. 오줌 누는 건 괜찮은디 설사는 더 많이 했슈.","환자가 숨 쉬는 걸 힘들어혀유.","entailment","True"
"contradiction","그 아줌마는 보통 네브는 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있어유. 먹는 게 줄고 아랫배도 아픈디, 먹는 약이랑 같이 혀서, 오줌 누는 증상은 없는디 설사는 더 늘었슈.","환자는 안 아프다고 혔슈.","contradiction","True"
"neutral","그 아줌마는 보통 네브는 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있슈. 먹는 양도 줄고 아랫배도 아픈디, 이건 뭐 먹고 나면 그러는 거여유. 오줌 누는 증상은 없는디 설사는 더 늘었슈.","환자는 천식이 있슈.","neutral","True"
"entailment","그 아줌마는 레보플록사신을 6일 동안 먹었고 지금은 스테로이드를 줄여가믄서 먹는 중이여유; 내일이 마지막 날이랴.","환자는 항생제를 먹고 있었슈.","entailment","True"
"contradiction","그 아줌마는 레보플록사신을 6일 동안 먹었고 지금은 스테로이드를 점점 줄여가는 중이여유; 내일이 마지막 날이랴.","환자는 항생제를 안 먹었슈.","contradiction","True"
