"gold_label","sentence1_Jeolla","sentence2_Jeolla","ai_answer","result"
"neutral","그 양반이 머리 아프거나, 토하거나, 속 미식거린 적 없다고 그럽디다.","그 양반은 열은 없어라.","neutral","True"
"entailment","전에 앓았던 병: 인슐린으로 치료한 2형 당뇨, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 터져서 왼쪽 반신불수 된 거 쿠마딘으로 치료했고요, 자궁이랑 난소 싹 다 들어냈고, 말초 혈관 질환도 있고, 맹장 뗀 적도 있고, [**9-/2953**]년에는 관상동맥 질환 땜에 관상동맥 우회 이식술을 받았어라. 왼쪽 내흉동맥을 왼쪽 전방하강동맥에, 오른쪽 정맥을 obtuse marginal number one에, 글고 방사동맥을 뒤로 내려가는 동맥에다 갖다 붙였어라.","환자가 아픈 디가 여러 군데여라.","entailment","True"
"contradiction","전에 앓았던 병: 인슐린으로 치료받은 2형 당뇨, 위식도 역류질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 나서 왼쪽 반신불수 온 거 쿠마딘으로 치료했음. 자궁이랑 양쪽 난소 떼는 수술도 했고(TAH/BSO), 말초혈관 질환도 있고, 맹장도 뗐음. [**9-/2953**]년에는 관상동맥 질환 땜시 심장동맥 우회 이식술을 받았는디, 왼쪽 내흉동맥을 왼쪽 전방하강동맥에, 오른쪽 대퇴정맥 이식부를 obtuse marginal number one에, 글고 방사동맥을 후방하강동맥에다 갖다 붙였어라.","환자는 앓은 병이 없어라.","contradiction","True"
"neutral","전에 앓았던 병력: 인슐린으로 치료한 2형 당뇨, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 뇌혈관 사고 터져서 왼쪽 반신불수 남은 거(쿠마딘으로 치료함), 자궁이랑 난소 싹 다 떼는 수술(TAH/BSO)도 했고, 말초 혈관 질환도 있고, 맹장도 뗐어라. [**9-/2953**]년에 관상 동맥 질환 땜에 심장 관상 동맥 우회 이식술을 받았는디, 왼쪽 내흉동맥을 왼쪽 전방 하행 동맥에, 오른쪽 대퇴 정맥 이식을 obtuse marginal number one에, 글고 방사 동맥을 뒤로 내려가는 동맥에다 갖다 붙였어라.","환자가 겁나게 뚱뚱해라.","neutral","True"
"entailment","보고서를 본께 첨에 QTc가 410이었는디 지금은 475고마. 첨에 QRS는 82였는디 지금은 86이고, 심박수는 95여라.","환자 심전도 결과가 이상적으로 나왔어라.","contradiction","False"
"contradiction","보고서를 본께 첨에 QTc는 410이었는디 지금은 475랑께. 첨에 QRS는 82였는디 지금은 86이고, 심박수는 95여라.","환자 심전도 결과는 정상이여라.","neutral","False"
"neutral","보고서에 따르믄, 첨에 QTc가 410이었던 ECG가 지금은 475라요. 맨 첨에 QRS는 82였는디, 지금은 86으로 재졌고, 심박수는 95라요.","환자가 협심증을 앓고 있소.","neutral","True"
"entailment","응급실 왔을 때 T97 환자 혈압은 184/94, 심박수는 92, 호흡수는 24로 재졌고, 그냥 있을 때 산소포화도는 88%였는디 NRB를 쓰니까 98%로 올라부렀소.","환자가 응급실에서 고혈압이 있었소.","entailment","True"
"contradiction","응급실 왔을 때 T97 BP는 184/94, HR은 92, RR은 24였고, RA 상태에서는 88%였다가 NRB 쓰니까 98%로 올랐소.","환자 생체 신호는 응급실에서 정상 범위 안에 있었소.","contradiction","True"
"neutral","응급실 왔을 때 T97 BP 184/94, HR 92, RR 24였고 RA에서 88% -> NRB에서 98%였소.","환자는 만성폐쇄성폐질환(COPD) 병력이 있소.","neutral","True"
"entailment","지금은 괜찮은 부비동염허고 천식, 단순헤르페스바이러스-1 [**2572**]","환자가 헤르페스 바이러스에 걸려부렀소.","entailment","True"
"contradiction","지금은 괜찮은 부비동염, 천식, 단순헤르페스바이러스 1형 [**2572**]","환자는 바이러스 감염된 적이 없소.","contradiction","True"
"neutral","지금은 괜찮은 부비동염허고 천식, 단순헤르페스바이러스 1형 [**2572**]","환자가 입 주뎅이에 헤르페스가 나부렀소.","entailment","False"
"entailment","전에 앓은 병: 2형 당뇨병.","환자가 2형 당뇨병을 앓고 있소.","entailment","True"
"contradiction","전에 앓은 병: 2형 당뇨병.","환자가 1형 당뇨병을 앓고 있소.","contradiction","True"
"neutral","전에 앓은 병: 2형 당뇨병.","환자가 인슐린 치료 받고 있소.","neutral","True"
"entailment","그 양반이 첨에는 수술 안 받을라 했는디, 가심팍이 쪼이는 것이 자꾸 더 심해진당께요.","그 양반 가슴 아픈 것이 점점 더 심해지고 있소.","entailment","True"
"contradiction","그 양반이 첨에는 수술 안 헐라 했는디, 가슴 통증 발작이 자꾸 늘어난당께요.","그 양반은 가슴 안 아프다고 허요.","contradiction","True"
"neutral","그 양반이 첨에는 수술을 꺼려했는디, 가슴 아픈 것이 점점 늘어나고 있소.","그 양반은 관상동맥 질환이 있소.","neutral","True"
"entailment","이 환자는 예순여덟 살 묵은 여자인디, 전에 만성 다요인성 폐질환 땜시 집에서 산소 2리터를 썼고, 태어날 때부터 심장에 병이 있어서 큰 ASD를 수술했어라. 글고 폐가 막히고 굳는 병, 만성 폐색전증, 심한 폐고혈압도 있어서 실데나필을 묵고 있소. 요새는 숨 쉬는 것이 점점 더 힘들어 진다요.","환자 폐기능 검사 결과가 영 안 좋소.","entailment","True"
"contradiction","이 환자는 예순여덟 살 묵은 여자분으로, 만성 다요인 폐질환으로 오랫동안 고생해서 집에서 산소 2리터를 쓰고 있소. 태어날 때부터 심장에 큰 ASD(심방 중격 결손증)가 있었는디 수술로 고쳤고, 폐가 막히고 굳는 병, 만성 폐색전증, 심한 폐고혈압도 앓고 있어서 숨쉬기가 점점 힘들어져라. 폐고혈압 땜에 실데나필도 묵고 있소.","환자는 숨쉬기 힘든 것은 없소.","contradiction","True"
"neutral","이 환자는 예순여덟 살 묵은 여자분인디, 만성 다인자성 폐질환으로 오랫동안 아파서 집에서 산소 2리터를 받고 있소. 태어날 때부터 심장에 큰 ASD가 있었는디 수술해서 나았고, 폐가 막히고 굳는 병, 만성 폐색전증, 심한 폐고혈압도 있어서 실데나필을 묵고 있당께요. 점점 숨이 차오른다고 허요.","환자 FEV1 수치가 낮소.","entailment","False"
"entailment","지금 앓는 병에 대한 내력: 이 환자는 여든여섯 살 묵은 할매인디 당뇨, 고혈압, 고지혈증이 있고 전에 기절한 적도 있소. [**2777-5-24**]에 입원했는디, 한 이틀 전부터 말을 더듬거리고 오른손으로 뭘 잘 못 잡고 정신이 오락가락했당께요.","전에 고혈압허고 고콜레스테롤 있었음.","entailment","True"
"contradiction","지금 앓는 병에 대한 내력: 이 환자는 여든여섯 살 묵은 할매로 당뇨, 고혈압, 고지혈증, 글고 기절한 적이 있소. [**2777-5-24**]에 입원했는디, 지난 이틀 동안 말이 어눌해지고 오른손으로 뭘 잡지를 못하고 정신이 오락가락했소.","그 양반은 신경 기능은 정상이요.","contradiction","True"
"neutral","지금 앓는 병: 이 환자는 여든여섯 살 묵은 할매고, 전에 당뇨, 고혈압, 고지혈증, 기절한 병력이 있소. [**2777-5-24**]에 입원했고, 요 이틀 동안 말을 더듬고 오른손으로 뭘 잘 못 잡고 정신이 혼미했당께요.","그 양반은 전에 뇌경색을 앓았었소.","neutral","True"
"entailment","그 양반이 가래기침을 허는디, 가끔 피가 쪼까 섞여 나오기는 헌디 많이는 안 나와라.","환자가 폐에 병이 있소.","neutral","False"
"contradiction","갸는 가래 섞인 기침을 허는디, 가끔 피가 쬐까 섞여 나오지만 겁나게 나오지는 않드랑께.","환자 폐는 멀쩡허요.","contradiction","True"
"neutral","갸는 가래랑 기침을 허는디, 가끔 피가 쬐까 섞여 나오지만 겁나게 나오지는 않드랑께.","환자는 결핵에 걸렸어라.","neutral","True"
"entailment","갸는 뭔 말을 헐지는 생각나는디, 그 말이 입 밖으로 안 나와서 애를 먹고 있었어라.","환자가 말을 잘 못 허요.","entailment","True"
"contradiction","갸는 뭔 말을 헐지는 생각나는디, 그 말을 제대로 못 허고 힘들어했어라.","갸는 멀쩡허게 말 잘 허고 있어라.","contradiction","True"
"neutral","갸는 뭔 말을 헐지는 생각나는디, 그 말을 시원허게 못 허고 있었당께.","환자가 말을 잘 못해불어라.","entailment","False"
"entailment","여든네 살 할매 환자인디, [**8-27**]에 심장동맥우회술(CABG)을 받았고 (LIMA-LAD, SVG-OM1), 심부전(CHF), 말기 신부전(ESRD)으로 투석을 받고 있드랑께. 글고 제2형 당뇨(DMII)랑 상실성 심방세동(PAF)도 앓고 있어. 딴 병원에서 심장 카테터 검사 헌다고 이리로 왔어라.","환자가 아픈 디가 여러 군데여라.","entailment","True"
"contradiction","여든네 살 할매인디, [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1)을 받은 관상동맥질환(CAD) 환자여. 심부전(CHF)이랑 말기 신부전(ESRD) 땜시 투석도 받고, 제2형 당뇨(DMII)랑 막발성 심방세동(PAF)도 있당께. 딴 병원에서 심장 카테터 검사 헌다고 이리로 보냈어라.","갸는 콩팥 기능이 멀쩡허요.","contradiction","True"
"neutral","여든네 살 할매인디, [**8-27**]에 심장동맥우회술(CABG)을 받았고(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증이랑 말기 신부전증 땜시 투석을 받고 있당께. 2형 당뇨랑 상실성 심방세동도 있고. 딴 병원에서 심장 카테터 검사 헌다고 이리로 왔어라.","갸는 담배 피웠던 사람이여라.","neutral","True"
"entailment","-네 살 때 (스물다섯 해 전) 쓸개 기형 수술 허고 나서 간 이식 [**월/년 (2) **] -천식은 관리 잘 되고 있고 -오른쪽 고관절 무혈성 괴사, 정형외과에서는 인공 고관절 수술해야 헐 수도 있다 허고 -감염 후 사구체신염 땜시 콩팥 생검 [**2629-8-4**] 헌 결과 IgG 지배성 출혈성 증식성 GN이 나왔는디, 이게 감염 후 사구체신염이란 말이여 -신증후군(단백뇨 4.1g), 저알부민혈증 -작은창자 잘라내는 수술","환자가 여기저기 아픈 디가 많어라.","entailment","True"
"contradiction","-네 살 때(스물다섯 해 전) 쓸개 기형 수술 헌 적 있는 담낭 폐쇄증 -관리가 잘 되고 있는 천식 -정형외과에서는 오른쪽 고관절 무혈관성 괴사 땜시 인공 고관절 수술해야 헐 수도 있다 허고 -감염 후 사구체신염으로 콩팥 생검 헌 적 있음 [**2629-8-4**]. IgG 지배적인 출혈성 증식성 사구체신염이 나왔는디, 이게 감염 후 사구체신염이랑 똑같단 말이여 -단백뇨증(단백뇨 4.1g)이랑 저알부민혈증이 있는 신증후군 -작은창자 잘라내는 수술 헌 적","환자는 튼튼헌 아그여라.","contradiction","True"
"neutral","-네 살 때(스물다섯 해 전) 쓸개 기형 수술 헌 적 있는 환자 -관리 잘 되고 있는 천식 -오른쪽 고관절 무혈관성 괴사, 정형외과에서는 인공 고관절 수술해야 헐 수도 있다 허고 -감염 후 사구체신염, 콩팥 생검 결과 IgG 우세성 축농성 증식성 사구체신염으로 나왔는디, 감염 후 사구체신염이랑 똑같고 -신증후군(단백뇨 4.1g), 저알부민혈증 -작은창자 잘라내는 수술 헌 적 있음","환자는 날 때부터 앓는 병이 있어라.","neutral","True"
"entailment","간부전 - 뇌병증 앓은 적 있고, 기록에 조직검사 결과는 없고 당뇨병 2형 - 인슐린 안 쓰는 거 심부전증 PSA 수치가 높음 췌장염 양성 PPD 알코올성 심근병증","환자가 앓았던 병이 여러 개여라.","entailment","True"
"contradiction","간부전 - 뇌병증 앓은 적 있고, 기록에 생검 결과는 없고 2형 당뇨병 - 인슐린 안 쓰는 거 심부전증 PSA 수치가 높음 췌장염 양성 PPD 알코올성 심근병증","환자 간은 멀쩡허요.","neutral","False"
"neutral","간부전 - 뇌병증 앓은 적 있는디, 기록에서는 조직검사 결과를 못 찾겄고 당뇨병 2형 - 인슐린 안 쓰는 거 심부전증 PSA 수치가 높음 췌장염 PPD 양성 알코올성 심근병증","환자는 알코올 중독이여라.","neutral","True"
"entailment","어제 갸가 HD 땜시 검사를 받았고, 피검사를 했는디 보고서를 본께 Hgb 수치가 7.2라고 나왔어라.","갸는 빈혈이여라.","entailment","True"
"contradiction","어제 갸가 HD 땜시 검사를 받았고, 검사실에서 피를 뽑았는디. 보고서를 본께 Hgb 수치가 7.2라고 나왔드랑께.","갸 헤모글로빈 수치는 정상 범위 안에 있어라.","contradiction","True"
"neutral","어제 갸가 HD 검사 땜시 병원에 왔고, 피검사를 했는디. 보고서를 본께 Hgb 수치가 7.2로 나왔드랑께.","갸는 겁나게 피곤해불어라.","neutral","True"
"entailment","환자가 요새 살이 빠졌다고 확인되었어라.","환자가 살이 빠지고 있어라.","entailment","True"
"contradiction","환자가 요새 살이 빠졌다고 확인되었어라.","환자가 살이 찌고 있어라.","contradiction","True"
"neutral","환자가 요새 살이 빠졌다고 확인되었어라.","환자가 암 진단을 받았어라.","neutral","True"
"entailment","그짝은 열나거나, 설사하거나, 가슴팍이 쑤시거나, 기침허거나, 숨쉬기 거시기헌 증상, 또 오줌 눌 때 아픈 거 맹키로 어떤 증상도 없다 그요.","환자는 뭐 덧나거나 하는 증상은 없소.","neutral","False"
"contradiction","그짝은 열나거나 설사하거나 가슴팍이 쑤시거나 기침허거나 목구녕이 아프거나 오줌 눌 때 아픈 거 같은 건 전혀 없었다고 그럽디다.","환자는 목구녕 쪽으로 염증이 있소.","neutral","False"
"neutral","그짝은 열나거나, 설사허거나, 가슴팍이 아프거나, 기침허거나, 숨쉬는 디가 거시기허거나, 또 오줌 눌 때 아픈 거 같은 건 전혀 없었다고 그요.","환자는 폐렴은 아니랑께요.","entailment","False"
"entailment","환자가 오른쪽 다리에 맥아리가 없고 말이 잘 안 나와분다고 자꾸 그러는디, 그 증상이 요 이삼일 안에 새로 생겼다고 그럽디다.","환자한테 갑자기 신경 쪽에 이상이 보입디다.","entailment","True"
"contradiction","환자가 오른쪽 다리에 맥아리가 없고 말이 자꾸 막힌다고 허는디, 그 아짐이 말허길 한 이삼일 전부터 새로 그랬다고 자꾸 그럽디다.","환자 신경 검사 결과는 아무 이상 없소.","neutral","False"
"neutral","환자가 오른쪽 다리에 맥아리가 없고 말이 잘 안 떠오른다고 자꾸 그라는디, 그 아짐 말로는 요 이삼일 사이에 새로 그랬다고 헙디다.","환자가 중풍을 앓고 있소.","entailment","False"
"entailment","환자가 병원에 오기 일주일 전까진 괜찮다가, 피곤허고 어지러워서 맨날 가던 의사한테 가봤다고 그럽디다.","환자한테 새로 몸에 맥아리가 빠지는 증상이 생겨부렀소.","neutral","False"
"contradiction","환자가 입원허기 일주일 전까진 멀쩡허니 잘 지내다가, 피곤허고 어지러워서 다니던 의사한테 가봤다고 헙디다.","환자는 고질적인 증상이 있소.","neutral","False"
"neutral","환자가 입원허기 일주일 전까지는 멀쩡허다가, 피곤허고 어지러워갖고 다니던 의사한테 찾아갔다 그요.","환자는 심부전증을 앓고 있소.","neutral","True"
"entailment","열나거나, 춥거나, 가슴팍 쑤시거나, 설사하는 건 없다 그럽디다.","환자는 몸에 열기는 없당께요.","entailment","True"
"contradiction","열나고 춥고 가슴팍 아프고 설사하는 증상은 없다요.","환자가 열이 나고 있소.","contradiction","True"
"neutral","열나고, 춥고, 가슴팍 쑤시고, 설사하는 건 없다 그요.","환자는 어디 곪거나 헌 증상은 없소.","neutral","True"
"entailment","옛날에 고혈압하고 고지혈증이 있었고, 잠깐 중풍기(TIA)가 왔을 수도 있다 그요. 일주일 전부터는 새로 심방세동(Afib)이 생겼소.","환자는 앓고 있는 고질병이 여러 가지 있소.","entailment","True"
"contradiction","옛날부터 고혈압, 고지혈증이 있었고, 잠깐 중풍기 왔던 것 같기도 허요. 최근 일주일 전에는 심방세동이 새로 생겼소.","환자 맥박은 정상이랑께요.","neutral","False"
"neutral","옛날에 고혈압, 고지혈증, 잠깐 왔다 가는 중풍기 같은 게 있었을 수도 있고, 최근 일주일 전부터 심방세동이 새로 생겼다고 헙디다.","환자는 피떡 땜시 중풍이 올 위험이 있소.","entailment","False"
"entailment","아 검사: [**월/일 (4) **] 혈액형 O형에 음성, 항체 없음, 풍진 면역 있음, 매독 반응 없음, B형 간염 항원 없음, 베타 연쇄구균은 아직 모름.","환자 아 검사 결과는 괜찮게 나왔소.","neutral","False"
"contradiction","아 검사: [**월/일 (4) **] O형에 음성, 항체 없음, 풍진 면역 있고, 매독 반응 없고, B형 간염 항원도 없고, 베타 연쇄구균은 아직 확인 못했소.","애기 엄마가 매독에 걸려부렀소.","neutral","False"
"neutral","애 낳기 전 검사 결과: [**월/일 (4) **] O형에 음성, 항체 없고, 풍진 면역 있고, 매독 반응 없고, B형 간염 항원도 없고, 베타 연쇄구균은 아직 모름.","인자 달이 다 차부렀소.","neutral","True"
"entailment","그 검사 허는 동안에 환자가 갑자기 폐에 물이 차서 모르핀하고 라식스로 치료를 해야만 했소.","그 아짐은 오줌 빼는 약으로 치료를 받았소.","entailment","True"
"contradiction","그 검사 허다가 환자가 갑자기 폐에 물이 차는 바람에 모르핀하고 라식스로 치료를 해야 했당께요.","환자는 숨쉬는 디는 아무런 증상도 안 보였소.","contradiction","True"
"neutral","고 연구 허는 동안에, 환자가 급성 폐부종이 와불어갖고 모르핀허고 라식스로 치료를 해야혔어라.","그 여자가 숨이 차기 시작했어라.","neutral","True"
"entailment","현장에서는, 환자 눈동자가 2-3미리로 느자브게 움직여도 반응은 있었고, 심박수는 100, 숨 쉬는 건 4번, 혈압은 안 잡혔어라. 환자는 허여멀건허고, 차갑고, 땀을 겁나게 흘렸어라.","환자 숨 쉬는 것이 느려라.","entailment","True"
"contradiction","현장에서는, 환자 눈동자가 느려졌어도 반응은 있었고, 크기는 2-3미리였어라. 심박수는 100번, 숨 쉬는 건 4번, 들어봉께 혈압은 안 들렸어라. 환자는 허여멀건허고, 몸은 차고, 땀을 겁나게 흘렸어라.","환자 몸 검사헌 결과는 괜찮아라.","contradiction","True"
"neutral","현장에서는, 환자 눈동자가 2-3미리로 느자브게 움직여도 반응은 있었고, 심박수는 100, 숨 쉬는 건 4번, 혈압은 안 잡혔어라. 환자는 허여멀건허고, 차갑고, 땀을 겁나게 흘리고 있었어라.","환자가 약을 너무 많이 묵어부렀어라.","neutral","True"
"entailment","애 낳을 때 신생아과 전문의가 없어불어갖고, 회복술은 산모하고 간호사들이 시작했어라.","환자는 기본 생명 유지 지원이 필요했어라.","neutral","False"
"contradiction","애 낳을 때 신생아과 전문의가 없어불어갖고, 회복술은 산모하고 간호사들이 시작했어라.","환자는 애 낳은 뒤에 더 도와줄 것은 없었어라.","neutral","False"
"neutral","애 낳을 때 신생아과 전문의가 없어불어갖고, 회복술은 산모하고 간호사들이 시작했어라.","환자는 조산으로 태어났어라.","neutral","True"
"entailment","그 양반은 또 오줌 1800cc 나오게 라식스 80미리짜리 정맥주사 한 방을 맞았어라.","그 양반은 이뇨제 치료를 받았어라.","entailment","True"
"contradiction","그 양반은 또 오줌 1800cc 나오게 라식스 80미리짜리 정맥주사 한 방을 맞았어라.","그 양반은 몸에 물이 모자란 상태였어라.","neutral","False"
"neutral","그 양반은 또 오줌 1800cc 나오게 라식스 80미리짜리 정맥주사 한 방을 맞았어라.","그 양반은 심부전증을 앓고 있어라.","entailment","False"
"entailment","2형 당뇨라 인슐린 맞고, 고혈압, 우울증, 관상동맥 우회술([**3234**] [**Hospital1 251**]) 받았고, 최근에 오른쪽 제5 중족골관절 궤양으로 피부 이식했음. 또 최근 MRSA균으로 발 궤양이랑 골염 앓은 적 있음.","환자 혈당 수치가 높아라.","entailment","True"
"contradiction","2형 당뇨라 인슐린 맞고, 고혈압, 우울증, 심장동맥우회술([**3234**] [**Hospital1 251**]) 받았고, 최근에 오른쪽 제5 중족골관절 궤양으로 피부 이식했음. 또 최근에 MRSA균으로 발 궤양이랑 골염 앓은 적 있음.","환자는 골감염 있었던 적은 없어라.","contradiction","True"
"neutral","2형 당뇨라 인슐린을 맞고, 고혈압, 우울증이 있고, 관상동맥 우회술([**3234**] [**Hospital1 251**])을 받았어라. 최근 오른쪽 제5 중족골관절 궤양 때문에 피부 이식을 했고, 또 최근에 발 궤양에 MRSA균이 감염돼서 골염까지 앓은 적이 있어라.","환자는 당뇨병성 신경병증을 앓고 있어라.","neutral","True"
"entailment","뇌졸중 병력 있음.","환자는 뇌졸중을 앓았던 적이 있어라.","entailment","True"
"contradiction","뇌졸중 병력 있음.","환자 뇌 MRI 결과는 이상 없어라.","neutral","False"
"neutral","뇌졸중 병력.","환자는 편마비를 앓고 있어라.","neutral","True"
"entailment","그 여자는 오른쪽 다리 움직이기가 힘들어라.","환자는 오른쪽 다리에 문제가 있어라.","entailment","True"
"contradiction","그 여자는 오른쪽 다리 움직이는 디가 힘들어라.","환자는 양쪽 다리 힘이 모두 5/5였어라.","neutral","False"
"neutral","그 여자는 오른쪽 다리 움직이는 디가 힘들어라.","환자는 왼쪽 중뇌동맥경색증을 앓았어라.","neutral","True"
"entailment","환자는 열이 계속 나고 평소보다 더 심하게 피곤하다고 혀라.","환자가 몸이 안 좋다고 느껴왔어라.","entailment","True"
"contradiction","환자가 열이 안 떨어지고 평소보다 더 되게 피곤하다고 혔어라.","환자가 암시롱 증상도 안 보여라.","neutral","False"
"neutral","환자가 열이 안 떨어지고 평소보다 더 많이 피곤하다고 합디다.","환자가 독감에 걸렸어라.","neutral","True"
"entailment","글고 나서 그 양반은 [**Hospital3 **]로 옮겨져가꼬 더 검사를 받았습디다.","그 양반은 치료를 더 받아야만 혔어라.","entailment","True"
"contradiction","글고 나서 그 양반은 [**Hospital3 **]로 옮겨져가꼬 더 검사를 받았습디다.","그 양반은 집으로 퇴원했어라.","contradiction","True"
"neutral","글고 나서 그 양반은 [**Hospital3 **]로 옮겨져가꼬 더 검사를 받았습디다.","그 양반이 배 아프다고 그라요.","neutral","True"
"entailment","딴 병원 기록에는 신경학적 변화는 없었어라.","환자 신경 검사 결과는 괜찮아라.","entailment","True"
"contradiction","딴 병원 기록에는 신경학적 변화는 없었어라.","환자가 신경 검사 결과가 왔다갔다 허고 있어라.","neutral","False"
"neutral","딴 병원 기록에는 신경학적 변화는 없었어라.","환자 신경 검사 결과는 정상이여라.","entailment","False"
"entailment","환자가 오늘 아칙에 숨 쉬는 관을 뺐어라.","환자 튜브를 뺐어라.","entailment","True"
"contradiction","환자가 오늘 아칙에 숨 쉬는 관을 뺐어라.","환자가 튜브를 꽂았어라.","contradiction","True"
"neutral","환자가 오늘 아칙에 튜브를 뺐어라.","환자가 코에다 산소줄을 허고 있어라.","neutral","True"
"entailment","환자가 혈압 유지헐라고 혈관 수축제를 여러 개 써야 혔어라.","환자가 혈압이 낮아라.","entailment","True"
"contradiction","환자가 혈압 유지헐라고 혈압 올리는 약을 여러 개 써야 혔어라.","환자가 고혈압이 있어라.","contradiction","True"
"neutral","환자가 혈압 유지헐라고 혈관 수축제를 여러 개 써야 혔어라.","환자가 패혈증 쇼크 상태여라.","neutral","True"
"entailment","그 양반이 원래는 네블라이저를 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있습디다. 묵는 것도 줄고, 뭣 좀 묵으면 아랫배가 아팠대라. 오줌 누는 디는 암시롱 안 헌디 설사는 더 자주 헌다고 그라요.","환자가 숨 쉬는 것을 힘들어해라.","entailment","True"
"contradiction","그 양반이 원래는 네브를 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있습디다. 묵는 것도 줄고 아랫배도 아픈디, 약 묵을 때도 글고, 오줌 누는 디는 암시롱 안 헌디 설사는 더 자주 헌다고 그라요.","환자가 안 아프다고 혔어라.","contradiction","True"
"neutral","그 양반이 원래는 네브를 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있습디다. 묵는 것도 줄고 아랫배도 아픈디, 그게 뭣 좀 묵고 나면 그렇다고 허요. 오줌 누는 디는 암시롱 안 헌디 설사는 더 자주 헌다고 합디다.","환자가 천식이 있어라.","neutral","True"
"entailment","그 양반이 레보플록사신을 엿새 동안 묵었고, 지금은 스테로이드를 줄여가면서 묵고 있습디다; 내일이 마지막 날이여라.","환자가 항생제를 묵고 있었어라.","entailment","True"
