"gold_label","sentence1_Gyeongsang","sentence2_Gyeongsang","ai_answer","result"
"entailment","현재 질환의 과거력: 이 환자는 당뇨, 고혈압, 고지혈증, 그리고 기절한 적이 있는 86세 할매인데예, [**2777-5-24**]에 입원했십니더. 요 이틀 동안 말을 더듬고, 오른손으로 뭘 잘 못 잡고, 정신도 오락가락했십니더.","고혈압하고 고콜레스테롤 병력.","entailment","True"
"contradiction","현재 질환의 과거력: 이 환자는 당뇨, 고혈압, 고지혈증, 글고 기절한 적이 있는 86세 할매인데예, [**2777-5-24**]에 입원했십니더. 지난 이틀 동안 말이 어눌해지고, 오른손으로 잡는 걸 힘들어했고, 정신도 오락가락했어예.","그 할매는 신경 기능은 정상입니더.","contradiction","True"
"neutral","현재 병력: 이 환자는 86세 할매인데, 옛날에 당뇨, 고혈압, 고지혈증, 글고 기절한 병력이 있십니더. [**2777-5-24**]에 입원했고, 요 이틀 동안은 말을 더듬고, 오른손으로 잡기 힘들어하고, 정신도 오락가락했십니더.","그 할매는 뇌경색 병력이 있십니더.","neutral","True"
"entailment","그 할매는 가래 섞인 기침을 하고예, 가끔 피가 섞여 나오는데 피가 많이 나오진 않십니더.","환자는 폐 질환이 있십니더.","neutral","False"
"contradiction","그 여자는 가래 섞인 기침을 하는데, 가끔 피가 섞여 나오지만 피가 마이 나오지는 않심더.","환자 폐는 정상입니더.","neutral","False"
"neutral","그 여자는 가래랑 같이 기침을 하는데, 가끔씩 피가 섞여도 피는 마이 안 나옵니더.","환자는 결핵에 걸맀심더.","neutral","True"
"entailment","그 남자는 지가 말하고 싶은 거는 생각이 나는데, 그 말을 뱉는 걸 힘들어했심더.","환자가 말하는 걸 힘들어합니더.","entailment","True"
"contradiction","그 남자는 지가 말하고 싶은 거는 생각이 나는데, 그 말을 제대로 하는 걸 힘들어했심더.","그 사람은 멀쩡하게 말 잘 합니더.","contradiction","True"
"neutral","그 남자는 지가 말하고 싶은 거는 생각이 나는데, 그 말을 제대로 하는 걸 힘들어했심더.","환자는 언어장애가 있심더.","entailment","False"
"entailment","여든네 살 여자 환잔데, [**8-27**]에 심장동맥우회술(CABG)을 받았고 (LIMA-LAD, SVG-OM1), 심부전(CHF), 말기 신부전(ESRD)으로 투석 받고 있으며, 제2형 당뇨병(DMII), 상실성 심방세동(PAF)을 앓고 있심더. 다른 병원에서 심장 카테터 검사 땜에 이송되었심더.","환자는 앓는 병이 여러 개입니더.","entailment","True"
"contradiction","여든네 살 여자 환자로, [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1)을 받은 관상동맥질환(CAD) 환자고, 심부전(CHF), 말기 신부전(ESRD)으로 투석 받고 있으며, 제2형 당뇨병(DMII), 막발성 심방세동(PAF)을 앓고 있심더. 다른 병원에서 심장 카테터 검사 땜에 이송되었심더.","그 여자는 콩팥 기능이 정상입니더.","contradiction","True"
"neutral","여든네 살 여자 환자로, [**8-27**]에 심장동맥우회술(CABG)을 받았고(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증, 말기 신부전증으로 투석 받고 있으며, 2형 당뇨병, 상실성 심방세동을 앓고 있심더. 다른 병원에서 심장 카테터 검사 땜에 이송되었심더.","그 여자는 담배 핀 적이 있심더.","neutral","True"
"entailment","-네 살 때 (스물다섯 해 전) 담낭 기형 수술하고 간이식 [**월/년 (2) **] -관리가 잘 되는 천식 -오른쪽 고관절 무혈성 괴사, 정형외과 소견상 인공 고관절 수술이 필요할 수 있음 -감염 후 사구체신염으로 신생검 [**2629-8-4**] 결과 IgG 지배성 출혈성 증식성 GN이 나와, 감염 후 사구체신염을 의미함 -신증후군 (단백뇨 4.1g), 저알부민혈증 -소장 절제 수술","환자는 몸에 병이 여러 개 있심더.","entailment","True"
"contradiction","-네 살 때 (스물다섯 해 전) 담낭 기형 수술 이력 있는 담낭 폐쇄증 -관리 잘 되고 있는 천식 -정형외과 소견에 따르면, 오른쪽 고관절 무혈관성 괴사로 인공 고관절 수술이 필요할 수 있음 -감염 후 사구체신염으로 신장 생검 이력 있음 [**2629-8-4**]. IgG 지배적인 출혈성 증식성 사구체신염이 발견됐는데, 이는 감염 후 사구체신염과 일치함 -단백뇨증(4.1g 단백뇨)과 저알부민혈증이 있는 신증후군 -소장 절제 수술 이력 있음","환자는 건강한 아입니더.","contradiction","True"
"neutral","-네 살 때 (스물다섯 해 전) 담낭 기형 수술 이력 있는 환자 -관리 잘 되고 있는 천식 -오른쪽 고관절 무혈관성 괴사, 정형외과 소견상 인공 고관절 수술이 필요할 수 있음 -감염 후 사구체신염, 신장 생검 결과 IgG 우세성 축농성 증식성 사구체신염으로, 감염 후 사구체신염과 일치 -신증후군 (단백뇨 4.1g), 저알부민혈증 -소장 절제 수술 이력 있음","환자는 태어날 때부터 증후군이 있심더.","neutral","True"
"entailment","간부전 - 뇌병증력 있음, 기록에 조직검사 결과는 없음 당뇨병 2형 - 인슐린 비의존형 심부전증 PSA 수치 상승 췌장염 PPD 양성 알코올성 심근병증","환자는 앓았던 병이 여러 개입니더.","entailment","True"
"contradiction","간부전 - 뇌병증력, 기록에 생검 결과 없음 2형 당뇨병 - 인슐린 비의존성 심부전증 PSA 수치 상승 췌장염 PPD 양성 알코올성 심근병증","환자 간 기능은 정상입니더.","contradiction","True"
"neutral","간부전 - 뇌병증력이 있으며, 기록에선 조직검사 결과를 찾을 수 없음 당뇨병 2형 - 인슐린 비의존성 심부전증 PSA 수치 상승 췌장염 PPD 양성 알코올성 심근병증","환자는 알코올 중독잡니더.","neutral","True"
"entailment","어제 그 사람이 HD 땜에 검사를 받았고, 피검사를 했심더. 보고서를 보이까 Hgb 수치가 7.2로 나왔심더.","그 사람은 빈혈입니더.","entailment","True"
"contradiction","어제 그 사람이 HD 땜에 검사를 받았고, 검사실에서 피를 뽑았심더. 보고서를 보이까 Hgb 수치가 7.2로 나왔심더.","그 사람 헤모글로빈 수치는 정상 범위 안에 있심더.","contradiction","True"
"neutral","어제 그 사람이 HD 검사 땜에 병원에 왔었고, 피검사를 했심더. 보고서 보니까 Hgb 수치가 7.2로 나왔심더.","그 사람은 피곤해합니더.","neutral","True"
"entailment","환자가 요새 살이 빠진 걸로 확인되었심더.","환자가 살이 빠지고 있심더.","entailment","True"
"contradiction","환자가 요새 살이 빠진 걸로 확인되었심더.","환자가 살이 찌고 있심더.","contradiction","True"
"neutral","환자가 요새 살이 빠진 걸로 확인되었심더.","환자가 암 진단을 받았심더.","neutral","True"
"entailment","그 사람은 열, 설사, 가슴 통증, 기침, 숨쉬기 안 좋은 거, 오줌 눌 때 아픈 거 같은 증상은 하나도 없다 캅니더.","환자는 감염 증상이 없심더.","entailment","True"
"contradiction","그 사람은 열 나거나, 설사하거나, 가슴 아프거나, 기침, 목감기 증상, 오줌 눌 때 아픈 거 같은 건 전혀 겪은 적 없다 캅니더.","환자는 상기도 감염을 앓고 있심더.","neutral","False"
"neutral","그 사람은 열 나거나, 설사하거나, 가슴 아프거나, 기침, 숨쉬기 안 좋은 증상, 오줌 눌 때 아픈 거 같은 건 전혀 겪은 적 없다 캅니더.","환자는 폐렴은 없심더.","neutral","True"
"entailment","환자는 오른쪽 다리에 힘이 빠지고 말이 자꾸 막히는 게 힘들다카고, 이런 증상이 요 이삼일 사이에 새로 생깄다 캅니더.","환자한테 급성 신경학적 소견이 있심더.","entailment","True"
"contradiction","환자는 오른쪽 다리에 힘 빠지고 말이 잘 안 나오는 것 땜에 힘들다카는데, 그게 이삼일 전에 새로 생긴 증상이라꼬 자꾸 이야기합니더.","환자 신경학적 검사 결과는 정상입니더.","neutral","False"
"neutral","환자는 오른쪽 다리에 힘이 없고 말이 자꾸 막힌다꼬 계속 카는데, 그기 요 이삼일 사이에 새로 생긴 증상이라 캅니더.","환자는 뇌졸중을 앓고 있심더.","entailment","False"
"entailment","환자는 입원하기 일주일 전까지는 멀쩡했는데, 피곤하고 어지럽기 시작해서 다니던 병원에 가봤다 캅니더.","환자한테 새로 힘 빠지는 증상이 나타났심더.","neutral","False"
"contradiction","환자는 입원 일주일 전까진 건강하게 잘 지내다가, 피곤하고 어지러워서 다니던 병원에 갔다 캅니더.","환자는 만성 증상이 있심더.","neutral","False"
"neutral","환자는 입원 일주일 전까지는 건강하게 잘 있다가, 피곤하고 어지러워서 다니던 병원에 찾아갔다 캅니더.","환자는 심부전증을 앓고 있심더.","neutral","True"
"entailment","열 나고 춥고 가슴 아프고 설사하는 건 없다 캅니더.","환자는 열감은 없심더.","contradiction","False"
"contradiction","열 나고 춥고 가슴 아프고 설사하는 건 없다 캅니더.","환자는 열이 나고 있심더.","contradiction","True"
"neutral","열 나고 춥고 가슴 아프고 설사하는 건 없다 캅니더.","환자는 감염 증상이 없심더.","entailment","False"
"entailment","옛날에 고혈압, 고지혈증이 있었고, 일과성 뇌허혈 발작(TIA)도 있었던 것 같심더. 일주일 전에는 심방세동(Afib)도 새로 생겼심더.","환자는 만성 질환이 여러 개 있심더.","entailment","True"
"contradiction","옛날에 고혈압, 고지혈증, 글고 일시적 뇌허혈 발작이 있었을 수 있고, 최근에(일주일 전에) 심방세동이 새로 생겼심더.","환자 심박수는 정상입니더.","neutral","False"
"neutral","옛날에 고혈압, 고지혈증, 일시적 뇌허혈발작이 있었을 수 있고, 최근에(일주일 전에) 심방세동이 새로 생겼심더.","환자는 엠볼릭 뇌졸중 위험이 있심더.","entailment","False"
"entailment","태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 풍진 면역, 매독 비반응성, B형 간염 표면 항원 음성, GBS(그룹 베타 연쇄구균) 상태는 확인 안 됨.","환자 태아 선별 검사 결과는 음성입니더.","neutral","False"
"contradiction","태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 풍진 면역, 매독 비반응성, B형 간염 표면 항원 음성, GBS(그룹 베타 연쇄구균) 상태는 확인 안 됨.","산모가 매독에 걸맀심더.","neutral","False"
"neutral","산전 검사 결과: [**월/일 (4) **] O형 음성, 항체 없음, 풍진 면역, 매독 반응 없음, B형 간염 표면 항원 없음, GBS(그룹 베타 연쇄구균) 상태는 확인 안 됨.","임신이 만삭이 됐심더.","neutral","True"
"entailment","그 연구하는 중에 환자한테 갑자기 폐부종이 생기서 모르핀하고 라식스로 치료를 해야 했심더.","그 환자는 이뇨제로 치료받았심더.","entailment","True"
"contradiction","그 연구하는 중에 환자한테 갑자기 폐부종이 생기서 모르핀하고 라식스로 치료를 해야만 했심더.","환자는 숨쉬는 데 불편한 증상은 전혀 없었심더.","contradiction","True"
"neutral","그 연구 하다가 환자가 갑자기 폐부종이 와가꼬 모르핀하고 라식스로 치료가 필요했십니더.","그 여자는 숨이 차기 시작했심더.","neutral","True"
"entailment","현장에서는 환자 눈동자가 2-3mm로 느리게 움직이기는 해도 반응은 했고예, 심박수는 100, 숨은 4번 쉬고, 혈압은 안 재졌십니더. 환자는 얼굴이 허옇고 몸은 차가븐데 땀은 많이 흘맀십니더.","환자 숨 쉬는 게 느림니더.","neutral","False"
"contradiction","현장에서는 환자 동공이 느리긴 해도 반응은 있었고 크기는 2-3mm였심더. 심박수는 100번, 호흡수는 4번이었고, 청진기로는 혈압을 들을 수가 없었심더. 환자는 얼굴이 허옇고, 몸은 차가우며, 땀을 많이 흘맀십니더.","환자 신체 검사 결과는 정상입니더.","contradiction","True"
"neutral","현장에서는, 환자 동공은 2-3mm로 느리게 움직이지만 반응은 했고예, 심박수는 100, 호흡수는 4, 혈압은 안 재졌십니더. 환자는 얼굴이 허옇고, 차갑고, 땀을 많이 흘리고 있었심더.","환자가 약을 너무 많이 묵었심더.","neutral","True"
"entailment","아 낳을 때 신생아과 전문의가 없어가지고, 산모랑 출산 간호사들이 회복술을 시작했심더.","환자는 기본 생명 유지 지원이 필요했십니더.","neutral","False"
"contradiction","아 낳을 때 신생아과 전문의가 없어가지고, 산모랑 출산 간호사들이 회복술을 시작했심더.","환자는 아 낳고 나서 별다른 도움이 필요 없었심더.","contradiction","True"
"neutral","아 낳을 때 신생아과 전문의가 없어가지고, 산모랑 출산 간호사들이 회복술을 시작했심더.","환자는 조산했십니더.","neutral","True"
"entailment","그 사람은 또 라식스 80mg 정맥주사 한 대 맞고 오줌을 1800cc 눴십니더.","그 사람은 이뇨제 치료를 받았십니더.","entailment","True"
"contradiction","그 사람은 또 라식스 80mg 정맥주사 한 대 맞고 오줌을 1800cc 눴십니더.","그 사람은 몸에 물이 부족한 상태였심더.","neutral","False"
"neutral","그 사람은 또 라식스 80mg 정맥주사 한 대 맞고 오줌을 1800cc 눴십니더.","그 사람은 심부전증이 있심더.","neutral","True"
"entailment","2형 당뇨(인슐린 의존형), 고혈압, 우울증, 관상동맥 우회술([**3234**] [**Hospital1 251**]) 이력. 최근 오른쪽 다섯 번째 중족골관절 궤양 땜에 피부 이식했고, 최근 MRSA로 인한 발 궤양이랑 골염 앓은 적 있심더.","환자 혈당 수치가 높심더.","entailment","True"
"contradiction","2형 당뇨(인슐린 의존형), 고혈압, 우울증, 심장동맥우회술([**3234**] [**Hospital1 251**]) 이력. 최근 오른쪽 다섯 번째 중족골관절 궤양 땜에 피부 이식했고, 최근 MRSA랑 골염으로 발 궤양 앓은 적 있심더.","환자는 골감염 앓은 적은 없심더.","contradiction","True"
"neutral","2형 당뇨(인슐린 의존형), 고혈압, 우울증, 관상동맥 우회술([**3234**] [**Hospital1 251**]) 이력. 최근 오른쪽 다섯 번째 중족골관절 궤양 땜에 피부 이식했고, MRSA 감염하고 같이 골염 앓은 적 있심더.","환자는 당뇨성 신경병증이 있심더.","neutral","True"
"entailment","뇌졸중 앓은 적 있심더.","환자는 뇌졸중 앓았던 적이 있심더.","entailment","True"
"contradiction","뇌졸중 앓은 적 있심더.","환자 뇌 MRI 결과는 정상입니더.","neutral","False"
"neutral","뇌졸중 앓은 적 있심더.","환자는 편마비가 있심더.","neutral","True"
"entailment","그 여자는 오른쪽 다리 움직이는 기 힘듦니더.","환자는 오른쪽 다리에 문제가 있심더.","entailment","True"
"contradiction","그 여자는 오른쪽 다리 움직이는 데 어려움을 겪고 있심더.","환자는 양쪽 다리 힘이 다 5/5였심더.","contradiction","True"
"neutral","그 여자는 오른쪽 다리 움직이는 데 어려움을 겪고 있심더.","환자는 왼쪽 중뇌동맥경색증을 앓았심더.","neutral","True"
"entailment","환자가 열이 계속 나고 평소보다 더 피곤하다고 함니더.","환자가 계속 몸이 안 좋다고 했심더.","entailment","True"
"contradiction","환자는 열이 계속 나고 평소보다 더 억수로 피곤타 캅니더.","환자는 아무 증상 없십니더.","contradiction","True"
"neutral","환자는 열이 계속 나고 평소보다 더 마이 피곤타 캅니더.","환자는 독감에 걸맀십니더.","neutral","True"
"entailment","그 뒤에, 그 사람은 [**Hospital3 **]로 옮겨져가 추가로 검사를 받았십니더.","그 사람은 치료를 더 받아야 했십니더.","entailment","True"
"contradiction","그 뒤에, 그 사람은 [**Hospital3 **]로 옮겨져가 추가로 검사를 받았십니더.","그 사람은 집으로 퇴원했십니더.","contradiction","True"
"neutral","그 뒤에 그 사람은 [**Hospital3 **]로 옮겨져가 추가로 검사를 받았십니더.","그 사람은 배 아프다 캅니더.","neutral","True"
"entailment","딴 병원에서는 신경학적으로 바뀐 건 기록된 게 없었다 캅니더.","환자 신경 검사 결과는 안정적입니더.","entailment","True"
"contradiction","딴 병원에서는 신경학적으로 바뀐 건 기록된 게 없었다 캅니더.","환자는 신경 검사 결과가 왔다갔다 합니더.","neutral","False"
"neutral","딴 병원에서는 신경학적으로 바뀐 건 기록된 게 없었다 캅니더.","환자 신경 검사 결과는 정상입니더.","neutral","True"
"entailment","환자분은 오늘 아침에 기관 삽관 튜브를 뺐십니더.","환자분 튜브를 뺐십니더.","entailment","True"
"contradiction","환자분은 오늘 아침에 기관 삽관 튜브를 뺐십니더.","환자분이 튜브를 꼈십니더.","neutral","False"
"neutral","환자분은 오늘 아침에 튜브를 뺐십니더.","환자는 코에 산소줄 끼고 있십니더.","neutral","True"
"entailment","환자는 혈압 유지할라고 혈압 올리는 약을 여러 개 써야 했십니더.","환자는 저혈압입니더.","entailment","True"
"contradiction","환자는 혈압 유지할라고 프레서를 여러 개 써야 했십니더.","환자는 고혈압이 있십니더.","neutral","False"
"neutral","환자는 혈압 유지할라고 혈압 올리는 약을 여러 개 써야 했십니더.","환자는 패혈증 쇼크 상태입니더.","neutral","True"
"entailment","그 여자분은 보통 호흡기 치료는 안 하는데 지난 [**1-25**]일 동안은 계속 하고 있십니더. 밥 먹는 양도 줄었고, 밥 묵을 때 아랫배도 아팠다 캅니더. 오줌 누는 증상은 없는디 설사는 더 자주 합니더.","환자분이 숨 쉬는 걸 힘들어합니더.","entailment","True"
"contradiction","그 여자분은 보통 호흡기 치료는 안 하는데 지난 [**1-25**]일 동안은 계속 하고 있십니더. 밥 먹는 양도 줄고 아랫배도 아픈데, 먹는 약 묵을 때 그렇다 캅니더. 오줌 누는 증상은 없는디 설사는 더 자주 합니더.","환자는 아픈 데 없다 캅니더.","contradiction","True"
"neutral","그 여자분은 보통 호흡기 치료는 안 하는데 지난 [**1-25**]일 동안은 계속 하고 있십니더. 밥 먹는 양도 줄고 아랫배도 아픈데, 뭐 묵고 나면 아프다 캅니더. 오줌 누는 데는 이상 없는디 설사는 더 자주 합니더.","환자는 천식이 있십니더.","neutral","True"
"entailment","그 여자분은 레보플록사신을 6일간 묵었고, 지금은 스테로이드를 줄여가면서 묵고 있십니더; 내일이 마지막 날입니더.","환자분은 항생제를 묵고 있었십니더.","entailment","True"
"contradiction","그 여자분은 레보플록사신을 6일간 묵었고, 지금은 스테로이드를 줄여가면서 묵고 있십니더; 내일이 마지막 날입니더.","환자분은 항생제 안 묵었십니더.","contradiction","True"
"neutral","그 여자분은 레보플록사신을 6일간 묵었고, 지금은 스테로이드를 줄여가면서 묵고 있십니더; 내일이 마지막 날입니더.","환자는 만성폐쇄성폐질환(COPD)하고 폐렴이 있십니더.","neutral","True"
"entailment","그녀는 분만 진행을 위해 제왕절개 수술로 이송되었습니다.","환자는 질 경유 분만을 할 수 없었습니다.","entailment","True"
"contradiction","그녀는 분만 진행을 위해 제왕절개 수술로 이송되었습니다.","환자는 질 경유로 분만하였습니다.","contradiction","True"
